cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900020100015,2,1,0,0,0,0,0,0,0,6,1,1,22,2,1,1,0,4,1,0,0,0,6,2,0,0,0,1,0,2,2,0,1,1,0,0,0,2,1,0,4,2,1,0,0,1,0,5,13,0,3,0,1,1,0,0,1,1,1,0,2,0,0,0,4,3,6,0,0,0,5,1,2,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,0,1,1,4,0,1,6,1,0,0,0,1,1,1,0,0,1,2,2,0,49,0,1,2,2,0,3,1,0,0,6,0,0
2317032900020100016,2,3,0,1,2,0,2,0,1,1,1,1,36,2,3,2,0,0,3,10,3,1,8,7,0,4,0,1,0,3,4,0,2,1,0,0,0,2,1,6,7,12,27,0,1,13,1,4,18,2,0,1,0,1,1,3,0,5,1,3,2,0,1,1,0,6,5,11,3,1,4,2,5,4,0,6,3,5,1,0,0,6,2,1,0,3,2,2,3,0,1,0,9,1,0,1,0,2,5,0,2,0,0,4,2,0,1,6,2,1,5,1,0,1,3,6,2,38,2,0,0,0,0,2,1,2,1,0,0,0
2317032900020100017,5,6,1,1,4,1,4,3,5,26,1,7,41,9,7,17,6,3,3,18,2,0,13,3,2,9,10,8,4,1,6,3,3,2,3,2,2,10,1,2,48,20,38,0,5,7,0,22,18,9,2,4,4,3,3,5,3,9,3,6,6,2,3,0,9,22,19,12,12,6,14,3,3,4,1,15,1,9,1,1,6,19,7,7,1,5,2,6,5,0,1,3,8,6,2,3,2,2,9,4,4,2,3,20,4,9,6,13,3,10,8,2,4,1,8,5,2,273,6,0,8,2,8,1,5,6,0,10,2,4
2317032900020100018,1,4,1,0,0,0,1,0,0,0,0,1,7,2,2,2,0,1,1,2,0,0,2,0,0,0,0,1,0,0,2,0,0,2,2,1,0,3,1,1,4,1,2,1,1,3,0,2,3,0,3,1,1,0,1,2,0,4,1,1,0,1,0,0,3,2,0,5,0,1,3,0,3,0,0,2,0,2,1,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,49,0,0,0,0,1,0,0,0,0,2,0,0
2317032900020100019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900020100020,0,7,0,1,2,0,5,0,1,7,1,6,40,2,7,11,1,2,2,5,1,0,8,9,0,5,2,5,2,1,8,0,0,4,3,1,0,3,2,2,27,27,10,2,1,32,1,11,16,7,0,5,3,5,1,2,0,2,4,3,3,2,1,0,3,31,7,7,0,0,8,3,6,1,0,11,0,2,0,2,3,11,5,2,1,2,2,2,10,0,0,4,8,0,0,3,3,1,13,1,3,1,0,11,3,2,0,5,11,1,6,1,2,0,5,5,1,108,2,0,1,1,10,3,1,2,0,4,0,0
2317032900020100021,4,1,0,2,4,0,1,0,0,3,0,5,10,1,0,3,1,4,4,5,2,1,10,2,0,6,0,4,2,3,3,2,0,2,1,5,1,8,9,3,15,16,5,1,3,8,3,14,17,2,2,3,4,3,2,5,3,8,5,3,1,3,0,0,2,10,9,4,12,1,29,8,1,3,0,1,0,8,3,0,4,4,1,2,2,6,1,5,6,1,4,14,12,1,0,1,1,2,2,1,3,1,3,17,14,3,2,2,6,5,4,1,1,2,5,10,3,93,2,2,4,0,5,4,0,3,0,10,1,0
2317032900020100032,12,34,1,2,10,1,7,2,6,17,2,23,181,5,18,25,10,8,8,19,8,1,30,35,1,12,4,22,3,27,13,3,0,20,1,5,1,20,13,13,89,50,84,0,3,51,4,61,70,13,24,4,6,2,6,16,7,11,4,13,2,8,5,2,14,92,14,23,15,7,27,3,48,8,0,46,4,10,0,2,6,41,3,5,8,33,6,6,8,1,0,1,16,4,4,5,4,4,24,4,8,1,4,35,10,4,7,7,15,9,13,2,6,5,14,14,6,281,5,5,4,3,15,12,15,2,1,21,2,4
2317032900020100034,1,4,0,2,4,3,2,1,2,4,1,11,18,2,2,2,1,1,4,4,2,0,13,5,4,12,2,3,0,3,6,1,0,5,2,4,0,6,3,1,24,10,11,1,0,17,0,8,9,5,1,0,4,0,4,4,2,6,0,1,1,0,2,0,5,15,3,8,9,0,8,3,7,4,1,6,2,2,0,1,4,5,1,5,4,0,0,1,1,0,1,2,2,1,0,2,3,2,2,6,1,1,0,12,4,2,1,1,2,2,4,1,1,0,7,3,1,161,1,1,4,0,2,5,2,1,1,2,2,2
2317032900020100035,2,7,0,0,5,0,2,1,1,13,1,12,29,5,5,6,1,1,7,7,1,0,11,10,0,4,0,2,2,2,6,3,0,3,1,5,0,11,9,4,31,13,34,1,3,8,1,20,15,2,1,1,6,1,1,5,3,5,3,5,1,1,0,1,5,12,8,4,11,2,10,7,2,5,0,11,3,6,1,0,17,5,2,4,2,4,0,7,3,2,3,4,13,0,1,1,3,0,5,3,8,2,3,7,6,0,1,2,7,6,5,0,1,0,9,6,1,231,1,1,4,2,3,6,2,1,0,7,0,0
2317032900020100036,1,5,1,0,1,2,1,1,4,4,1,5,11,3,1,1,3,3,2,6,2,1,6,2,0,1,1,2,2,4,3,1,0,5,2,0,0,11,0,3,18,6,18,1,1,12,1,9,7,2,0,2,2,1,2,5,2,9,2,5,0,5,0,1,2,4,7,13,2,4,3,2,5,2,0,10,2,1,0,3,3,2,3,6,3,1,1,2,1,2,2,3,7,1,0,4,3,3,1,0,3,2,1,10,5,2,1,5,2,1,7,0,0,0,1,5,0,136,1,0,1,2,7,7,4,3,0,3,0,0
2317032900020100037,1,4,0,0,0,1,0,0,3,2,0,1,2,0,2,6,0,1,2,1,1,1,1,3,1,0,0,0,3,3,1,0,2,2,0,0,0,3,1,0,8,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,7,0,5,0,1,3,2,3,1,4,3,1,3,1,1,2,0,0,3,1,2,0,0,4,8,0,7,0,2,0,0,1,0,0,2,4,2,1,1,4,0,0,1,0,0,1,5,2,0,0,0,2,2,3,0,1,0,4,4,0,177,0,2,6,0,5,3,3,2,0,0,0,1
2317032900020100039,2,4,0,3,0,1,1,2,4,31,0,7,17,3,4,13,3,6,7,5,2,0,16,8,0,5,1,4,8,15,10,4,6,5,2,2,1,14,4,0,48,6,9,0,6,4,3,6,14,3,2,1,2,2,1,10,2,8,6,6,3,2,1,2,4,8,24,7,2,2,6,7,0,2,0,17,3,6,3,1,7,14,5,27,1,1,3,4,3,2,1,13,9,3,0,6,10,2,5,6,2,0,2,21,4,3,4,5,2,6,8,0,1,0,8,15,1,693,2,1,13,3,3,11,7,3,0,5,2,5
2317032900020100040,1,3,0,2,2,0,0,1,1,15,0,2,16,2,5,3,1,1,2,6,0,1,4,2,1,2,3,5,0,3,5,0,0,2,2,4,0,3,0,0,6,4,4,2,0,3,0,6,7,3,2,2,4,1,1,0,3,2,1,4,1,2,1,2,3,2,6,0,1,1,7,2,5,2,0,4,1,5,0,1,3,10,0,3,1,4,1,1,1,0,1,4,5,2,1,1,1,1,4,1,2,0,2,6,3,3,2,2,3,1,3,0,1,0,7,7,1,115,4,0,2,1,6,2,5,1,1,7,0,1
2317032900020100041,4,9,1,1,4,0,3,1,7,5,1,17,102,4,9,8,1,3,5,13,6,0,11,10,0,23,1,3,7,23,10,1,2,4,1,3,1,6,6,1,42,20,35,1,2,21,1,44,10,2,2,2,0,2,5,10,0,6,2,5,3,2,4,1,7,27,8,28,1,5,12,2,13,7,1,20,0,5,2,0,2,22,2,8,1,6,1,5,2,3,2,6,14,1,2,4,3,0,8,3,8,1,3,15,8,4,1,9,6,10,4,1,2,1,13,6,1,243,6,0,7,2,5,6,2,3,0,11,1,1
2317032900020100042,3,3,1,2,4,1,4,2,5,19,3,12,16,10,8,10,3,8,8,7,2,1,9,13,0,0,1,6,2,1,14,2,5,10,4,4,1,4,9,11,62,18,17,0,1,6,1,8,19,9,1,6,3,5,6,6,2,7,6,8,4,3,5,0,10,14,16,11,3,1,18,13,7,5,0,16,4,10,1,0,1,20,4,8,6,3,2,9,7,0,1,6,20,1,3,4,7,5,7,2,6,4,3,22,6,5,4,11,8,7,13,0,3,1,23,6,1,523,4,2,6,1,5,6,3,2,0,41,2,1
2317032900020100043,8,20,0,2,7,2,3,1,3,32,0,15,59,7,7,22,6,4,4,14,5,1,14,12,4,12,2,10,2,7,9,5,2,6,4,4,1,9,5,5,54,25,34,1,6,23,3,32,28,6,10,6,2,3,6,7,0,5,11,12,3,5,0,1,7,36,19,17,4,3,16,3,17,2,3,27,1,15,2,1,6,53,2,6,8,3,2,5,4,3,4,11,11,0,0,14,8,1,18,5,10,1,1,18,9,5,4,7,3,13,9,0,5,0,16,9,3,264,1,1,5,6,7,12,0,0,1,22,3,0
2317032900020100044,3,1,0,0,0,1,1,0,2,3,0,4,4,0,0,4,0,2,0,4,2,0,1,3,0,1,1,2,1,3,4,0,0,0,1,1,0,3,0,0,30,4,2,0,1,2,1,7,4,1,0,0,1,0,1,0,0,3,1,1,0,0,1,0,2,5,6,5,0,1,3,1,1,0,0,2,1,1,0,1,0,6,3,2,5,0,0,0,4,0,5,3,0,0,0,2,0,1,6,1,2,1,1,8,1,0,0,3,1,3,1,1,0,0,1,4,0,59,0,0,3,1,1,1,1,0,0,2,0,0
2317032900020100052,14,40,5,8,6,1,13,3,11,61,1,23,45,6,12,23,5,9,14,18,13,1,56,29,3,12,4,17,3,13,20,8,7,14,9,13,3,30,21,10,86,36,30,5,4,51,7,48,31,15,12,7,11,7,2,19,3,26,11,6,15,9,4,3,15,30,36,35,15,6,25,3,28,10,3,26,19,26,4,3,19,32,5,13,10,9,9,8,10,4,13,18,34,4,4,16,8,5,21,9,8,5,8,41,18,7,6,4,20,23,38,2,6,0,33,43,3,767,8,1,19,4,11,17,17,4,0,26,7,8
2317032900020100055,4,6,0,2,1,0,7,0,3,13,3,14,19,7,3,7,4,3,9,6,1,0,28,16,1,5,2,2,15,6,7,4,4,10,6,8,0,6,6,8,82,21,22,0,6,12,6,11,22,7,1,2,5,5,2,8,4,13,6,8,8,3,7,0,10,18,26,11,18,7,14,3,1,6,0,10,1,5,1,0,5,29,7,9,3,6,5,5,2,1,1,14,16,3,5,1,19,2,10,14,15,2,3,24,26,5,6,7,10,12,15,2,7,1,13,16,5,470,3,1,13,2,8,11,10,2,0,5,1,7
2317032900020100057,1,10,1,0,0,0,1,0,1,9,1,11,41,2,2,9,2,1,2,4,1,2,14,7,0,4,2,1,0,4,5,1,2,3,1,0,0,5,1,3,25,18,15,0,0,23,0,8,19,3,1,0,0,1,1,2,1,2,4,5,2,3,1,0,2,19,1,13,5,2,6,3,14,3,0,6,1,1,1,0,3,14,1,7,0,8,3,2,1,1,2,3,5,2,0,2,1,0,7,3,6,1,1,4,5,1,0,5,3,2,5,0,1,0,8,6,1,72,1,0,2,1,6,3,2,1,2,3,0,1
2317032900020100063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2317032900020100065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900020100068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0
2317032900021100002,2,9,0,1,11,1,0,0,4,3,0,4,14,1,5,2,2,1,5,7,1,0,7,6,1,3,0,1,2,4,7,7,0,6,2,2,0,6,3,0,12,16,11,1,0,4,1,19,3,4,1,2,4,1,1,4,3,5,0,3,4,1,0,1,3,9,7,11,5,2,12,2,1,4,1,6,1,5,1,0,7,5,2,2,0,5,1,3,1,1,2,6,8,1,0,1,6,1,2,1,4,2,2,14,2,3,1,6,2,3,9,2,3,0,9,2,2,128,4,1,9,1,0,6,2,4,0,5,1,1
2317032900021100003,6,2,0,0,0,0,1,1,1,2,0,4,3,0,1,0,2,1,5,1,1,1,9,3,0,4,3,4,2,0,2,0,0,3,0,4,0,3,3,2,15,5,18,0,1,2,2,5,5,2,0,5,2,1,1,4,1,3,1,1,0,1,2,0,3,5,8,6,6,1,16,1,0,1,0,9,0,6,0,0,8,9,0,1,0,2,1,1,0,0,0,1,3,0,0,4,2,3,4,1,3,2,1,4,6,0,0,1,5,1,3,0,1,0,4,5,0,80,8,0,4,0,2,4,4,3,1,6,0,1
2317032900021100004,1,4,1,2,1,0,0,0,1,3,1,0,13,1,4,1,0,2,2,1,0,0,8,2,0,3,2,0,1,2,3,2,1,4,2,1,0,1,2,1,10,1,11,2,0,4,1,7,3,1,0,1,0,1,1,3,3,5,6,5,3,0,0,1,0,15,1,6,0,1,1,0,2,2,0,4,3,1,1,1,3,1,1,3,0,4,0,1,3,0,0,2,3,0,0,0,2,0,0,4,2,0,3,6,4,3,0,0,2,2,2,1,0,1,7,0,0,67,0,1,7,0,2,2,2,0,0,5,1,0
2317032900021100005,3,1,2,0,1,2,0,0,0,2,0,2,4,1,0,0,0,1,3,1,1,0,4,2,0,0,0,0,0,2,4,3,0,2,1,1,0,1,2,2,3,3,2,0,0,5,0,4,7,0,0,0,1,2,0,0,0,2,1,0,1,2,0,0,4,2,1,5,2,0,3,0,1,1,0,2,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,2,0,1,0,2,1,1,3,0,0,0,3,2,4,0,1,2,1,2,0,0,0,2,0,0,11,2,1,0,0,0,2,0,0,0,3,0,1
2317032900021100007,0,0,1,1,0,0,2,0,2,11,0,10,25,1,0,1,1,2,1,1,0,0,5,0,0,1,1,3,0,4,2,1,0,3,1,0,0,2,0,2,10,5,7,1,0,4,0,2,5,2,2,0,0,1,1,1,2,4,2,0,0,1,1,0,2,12,7,7,1,0,3,3,0,1,0,5,0,9,0,0,1,4,2,1,3,5,0,0,1,0,0,1,4,1,1,0,4,1,3,0,2,0,3,4,1,1,1,0,4,0,2,0,1,0,1,7,3,122,0,1,0,0,1,0,1,0,1,9,2,0
2317032900021100008,1,2,0,0,0,0,0,1,1,1,0,0,5,1,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,2,1,0,0,3,0,1,0,0,1,1,2,3,3,0,1,1,2,2,2,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,1,0,1
2317032900021100009,0,2,0,0,0,0,1,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1,2,1,0,1,0,0,0,2,0,0,1,7,3,0,0,3,0,2,2,3,0,0,1,0,1,0,1,0,0,3,0,1,0,0,0,6,2,3,1,1,0,0,2,2,0,2,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,1,0,1,1,2,0,4,0,0,0,0,0,0,14,0,0,0,0,1,2,1,0,0,0,0,0
2317032900021100010,0,1,0,1,2,0,0,1,1,0,1,1,8,1,5,1,0,0,1,2,0,0,0,3,0,2,0,1,0,0,3,0,2,0,0,0,0,3,0,0,9,3,2,1,1,5,0,3,2,1,0,2,0,1,0,1,0,0,0,2,2,0,0,0,0,12,2,4,0,0,3,0,4,0,0,2,1,0,2,0,0,2,0,3,0,1,1,1,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,3,0,0,1,0,2,3,1,0,0,0,0,0,0,20,0,1,3,1,0,3,2,2,0,2,0,1
2317032900021100011,1,1,0,1,2,0,1,0,2,8,1,3,41,3,6,7,1,1,0,4,1,0,5,8,0,3,1,1,0,2,7,1,3,3,1,2,0,1,2,3,18,9,27,2,0,4,2,15,21,2,0,1,1,2,1,3,0,1,0,6,2,3,1,0,4,11,5,11,1,2,5,0,4,4,0,11,0,5,0,0,3,1,3,2,2,5,2,0,3,2,0,4,4,0,0,2,2,0,1,0,2,0,1,16,4,1,0,5,4,4,2,2,3,0,7,5,0,116,0,0,3,1,8,1,2,3,2,8,0,1
2317032900021100013,0,2,0,0,0,0,0,1,0,0,0,2,26,0,1,2,1,0,4,4,0,0,2,4,0,0,2,0,0,0,7,1,1,0,0,0,0,2,0,2,13,4,15,0,0,3,0,6,2,1,1,2,0,1,1,0,0,1,0,0,0,3,0,0,1,4,3,1,2,0,1,1,1,2,1,7,1,1,0,1,1,1,0,0,1,2,0,2,2,0,0,2,0,0,1,0,0,0,1,2,0,2,1,9,2,0,0,2,0,0,2,1,2,0,1,1,0,31,1,0,0,0,1,0,0,1,0,2,2,0
2317032900021100015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900021100017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900021100021,0,4,0,0,2,1,1,0,1,2,0,1,24,0,4,3,0,1,0,5,3,0,4,3,0,3,0,3,0,3,3,0,0,0,1,2,0,2,3,0,8,3,8,2,0,4,0,4,4,0,1,1,0,1,0,3,1,0,5,2,0,2,1,0,1,5,3,2,2,3,2,2,2,3,1,7,0,4,0,0,1,2,1,0,4,2,0,2,4,0,0,1,4,0,2,2,3,1,4,2,1,0,0,11,2,2,1,1,2,3,1,0,0,0,2,4,1,35,2,0,1,0,4,4,0,0,0,4,0,0
2317032900021100023,10,6,2,1,5,3,9,0,6,24,1,18,78,6,10,13,6,6,10,23,5,1,36,21,3,24,0,12,1,5,21,6,5,13,6,10,0,9,7,10,61,52,27,1,1,34,4,45,47,8,3,3,17,7,1,6,3,11,3,11,6,9,1,2,10,47,20,22,8,5,40,3,24,7,2,23,5,13,5,1,8,5,2,17,8,3,1,4,9,0,6,7,13,3,2,4,7,8,18,8,8,2,3,24,16,1,4,6,12,3,15,3,2,2,18,7,5,225,11,2,8,1,11,5,5,8,0,18,2,1
2317032900021100024,4,6,0,0,4,1,0,0,3,11,0,11,35,3,5,8,2,4,10,6,0,1,8,8,0,5,0,4,2,3,2,2,1,1,0,3,0,5,2,5,28,15,19,0,1,7,2,13,21,3,0,0,5,2,6,6,2,7,6,3,4,4,2,1,7,19,7,10,10,1,6,4,5,3,0,2,1,3,2,0,7,6,2,1,3,6,0,2,4,2,2,1,5,4,1,0,13,1,2,1,4,2,1,16,6,1,1,6,6,7,7,1,3,0,7,2,5,92,2,0,6,0,2,4,4,0,0,3,1,0
2317032900021100025,3,0,0,4,4,1,0,0,2,5,1,12,34,1,2,2,3,2,6,3,2,0,10,3,0,2,1,0,3,4,4,1,0,6,0,0,0,6,5,5,19,11,14,1,1,4,1,3,13,6,1,0,3,1,1,4,2,5,4,2,0,0,0,0,7,9,4,3,4,0,6,10,4,3,1,2,0,3,0,0,6,6,2,5,0,5,0,1,5,0,2,2,8,1,2,0,7,3,1,2,0,0,0,16,7,2,1,3,5,5,8,0,0,2,4,5,1,75,1,1,6,0,2,3,4,5,0,9,0,0
2317032900021100029,1,2,1,3,0,1,1,3,1,20,0,9,102,7,6,12,2,1,4,8,1,0,10,8,1,9,2,6,4,2,12,2,0,4,3,5,0,5,4,6,30,19,48,1,0,5,2,26,23,3,1,2,2,3,0,4,3,3,3,7,2,3,0,1,8,27,5,26,5,2,11,8,1,3,1,28,3,5,0,1,5,28,5,9,3,6,5,1,8,0,1,7,5,1,0,2,1,0,7,2,7,3,0,16,8,1,0,9,4,2,10,1,3,0,7,4,2,70,2,1,2,2,10,1,4,5,2,7,2,0
2317032900021100036,8,13,0,3,8,2,3,3,5,9,1,11,163,11,10,12,5,2,3,9,2,0,19,8,2,1,5,4,2,1,7,3,2,6,3,3,1,6,11,5,43,33,37,2,1,6,1,44,33,5,0,3,0,3,2,8,1,6,2,2,4,3,3,3,6,21,10,17,18,3,15,4,2,4,3,29,2,7,1,1,4,9,10,5,2,3,3,4,5,2,2,4,9,3,0,5,5,2,10,3,7,2,5,23,8,3,5,3,6,8,6,0,1,0,10,4,0,230,2,0,6,4,8,3,2,2,0,11,1,1
2317032900021100037,3,0,0,1,3,0,5,1,3,3,0,4,9,3,5,4,2,6,3,5,1,0,12,5,2,1,2,2,1,5,3,1,0,6,0,2,0,4,4,5,29,11,5,0,3,4,2,7,7,1,0,3,5,1,1,0,0,6,1,2,3,1,1,1,7,4,11,6,3,1,13,1,3,4,1,10,3,5,2,0,4,7,2,3,0,1,1,3,3,0,1,5,4,1,0,0,16,1,1,4,3,2,0,12,4,1,0,4,2,3,11,1,2,0,8,5,0,166,3,0,1,0,0,4,1,2,0,5,0,0
2317032900021100042,3,12,8,1,6,1,3,2,1,21,0,22,289,7,9,19,3,5,8,12,2,1,13,18,0,13,1,7,2,2,12,2,3,9,5,4,0,8,2,10,49,35,29,1,0,31,1,30,38,6,1,5,0,4,3,1,4,7,3,9,0,5,0,2,3,57,10,18,7,2,10,3,24,6,0,16,1,3,2,1,4,20,5,12,4,9,1,3,7,2,1,7,12,2,0,10,6,2,16,3,12,1,5,19,7,2,4,9,8,4,5,1,2,0,20,3,2,178,3,1,1,0,7,7,5,1,1,12,2,1
2317032900021100043,1,2,0,2,0,0,0,0,2,5,0,1,3,1,3,2,3,4,1,4,2,1,8,6,1,1,3,2,5,9,7,2,1,6,1,1,1,3,5,0,72,3,9,1,5,4,1,3,10,1,1,1,1,0,0,5,1,4,5,5,2,2,0,0,5,5,5,6,4,4,17,0,0,1,0,8,3,2,0,0,5,2,2,4,2,5,3,7,1,1,2,6,6,3,1,3,3,2,3,3,2,0,6,5,8,5,1,3,4,10,6,0,0,1,3,5,1,329,3,0,8,5,0,6,3,1,0,1,2,3
2317032900021100044,6,7,5,8,2,3,5,1,4,34,2,11,10,7,7,2,4,4,9,7,4,2,27,8,6,5,2,5,4,3,9,7,3,3,3,8,0,5,14,10,76,15,8,1,2,9,2,18,17,6,7,5,10,4,10,3,3,7,2,5,9,0,2,0,7,17,19,11,13,3,37,3,5,1,0,18,3,7,3,1,7,15,2,9,3,7,6,6,2,3,3,9,15,4,0,1,81,4,7,4,9,2,3,12,11,5,6,6,2,16,16,1,3,1,10,8,5,582,5,0,10,3,13,11,4,7,1,3,1,2
2317032900021100046,6,15,3,4,3,4,0,2,4,12,2,22,25,7,8,17,6,6,14,13,8,2,29,13,2,11,2,9,2,10,16,8,4,11,3,8,2,15,10,5,101,23,39,5,3,68,3,24,26,13,2,6,5,5,1,12,4,18,3,14,10,7,1,1,9,42,13,32,12,12,43,2,37,3,4,18,13,7,1,0,16,9,3,13,5,5,8,6,6,2,0,15,14,4,1,6,12,5,6,8,12,4,5,23,20,5,6,6,6,10,15,3,6,2,19,12,2,801,3,1,16,0,9,18,10,4,1,20,3,2
2317032900021100048,2,1,1,0,0,1,4,0,3,4,1,6,3,2,4,1,1,1,3,5,5,2,6,0,0,4,1,1,3,4,2,1,1,3,1,0,1,5,6,2,46,5,7,0,1,7,0,5,4,1,1,1,1,1,1,2,2,4,1,9,1,3,4,2,4,0,9,7,1,0,3,0,1,0,1,6,5,2,0,1,1,2,1,3,1,0,3,2,2,1,0,2,3,5,0,4,3,1,2,1,5,0,0,12,3,1,0,6,4,3,0,0,4,0,6,1,0,328,1,2,3,0,2,3,3,0,0,3,0,1
2317032900021100049,0,2,0,0,0,0,0,0,0,6,0,6,6,0,4,0,0,1,4,6,2,0,4,1,0,1,0,4,1,2,2,2,0,1,0,0,0,4,1,0,8,6,15,0,0,3,0,5,5,3,0,2,0,0,2,6,1,1,3,5,0,1,0,0,4,2,3,11,0,0,2,0,1,0,0,5,2,1,0,0,0,0,2,3,1,0,1,1,1,1,0,0,2,0,0,3,0,0,6,1,1,0,0,6,1,1,0,9,2,0,7,0,1,0,4,0,1,64,0,1,1,0,1,2,0,0,0,3,0,0
