EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900018100043,,7180.976104121947,347.78321006655585,286.2221559149991,333.7375141868006,272.5341841160829,359.50968221924563,295.93977629894357,1.2003256580748616,,0.23711975075690178,5.631002837729789
2317032900018100044,,7183.575236663606,322.97302885865014,284.28768356291823,310.9391727259209,269.0640889585743,334.38546549173543,296.3590404950497,1.312252100661448,,0.2488797674659585,4.852541453270852
2317032900018100045,,3675.4133020161244,277.95449119275816,287.13273393581835,268.3348492684639,278.4926682181637,288.38365288737504,295.81064161284314,1.6090890249552816,,0.30075839683370537,5.674859449504748
2317032900018100047,,1613.7779369685602,295.0566614431843,293.52219515319695,291.54239238453897,285.79402540471096,299.91642238539157,302.7711904537889,2.104234467138631,,0.4875141972791793,5.628735973711136
2317032900018100048,,2556.9123789883124,286.20487149739904,297.16675059776986,279.33722176536617,286.5947598286107,294.3196254269567,304.14675708214617,1.3523210766699496,,0.3984101817678049,4.471290447016052
2317032900018100049,,1417.113924665243,269.4834412530325,304.1268671959283,260.99877343972094,296.8837790121511,276.3141406143812,309.98332954384443,1.953210973457773,,0.5234784382560714,4.17707980749689
2317032900018100050,,248.63029357069846,275.7700566582563,304.59888754979954,272.4337856723604,299.02827119352736,281.496662039108,307.4596637322844,1.677062214036299,,1.125298070275065,2.8444986966878933
2317032900018100051,,2305.315530493012,303.6060618966112,309.48317388775166,294.94495880755954,302.368233208034,310.32778499188464,314.84231112692817,1.3542880019546806,,0.4209836466320905,4.638182272824982
2317032900018100052,,3335.8170369861236,270.64796604626406,314.3122465495243,259.31849339821093,306.4207034007993,280.2007787422803,324.5550116624768,1.5276128680281524,,0.3290785432845867,4.371864167034296
2317032900018100060,,6244.663294198464,342.76222787693894,346.5708798359015,333.8178488320448,333.1940536860028,356.490115408145,360.61334030103706,1.580941145776972,,0.3521169196031801,4.203301865518714
2317032900018100067,,6027.966938614954,282.38701047404595,270.13238380438304,271.821898541359,254.2453470188061,292.16627791532466,280.62162708712685,1.4111552569682175,,0.2631739774458054,4.679397606619896
2317032900018100071,,362.62117269366547,299.15347867325767,313.2473457933933,296.28661300109655,310.65794298563566,301.5715478778158,317.13349662975514,1.2432155694526497,,1.0196716682645233,3.681113431190101
2317032900018100073,,2593.031300222543,291.22469526669715,326.94221271574804,285.15990169065395,318.42641028756105,296.1847595231359,335.35209213146913,1.5474690995481484,,0.3826356947399174,5.364914155357268
2317032900018100077,,2033.7692565297152,299.460444376521,271.2764120054184,290.64740097189207,264.2529225455977,304.76789125178277,277.8583060750563,1.2880312225940835,,0.4828699520529721,4.206437868928529
2317032900018100078,,470.8853362627792,288.51413734343936,313.93815871743567,283.3372783721351,310.6394113448164,292.8321569231318,316.86788542392475,1.5860564816475307,,0.7737174145399784,2.129023749460814
2317032900018100079,,817.5041153395834,305.774912263185,317.8062134387122,300.68106928901045,314.4177329507467,309.45724578393146,321.96355481816545,1.2069768483934917,,0.6695863424399242,4.988372982813975
2317032900018100082,,1306.3691400897353,305.63041421048985,272.0576992890258,295.55659156049205,266.79223191667467,311.07697318901484,279.1018021491345,2.0459244718527345,,0.815208848974325,2.656038020142892
2317032900019100002,,1673.969249239428,386.76669467218704,262.1634833606002,377.57080385938707,256.74926338166136,393.9068352782165,268.9849271663253,1.3444550798918322,,0.45388610788560185,4.521324759641802
2317032900019100005,,1268.9146637828512,382.7729332674985,278.4751790704511,376.33893299979314,272.844377406001,388.76565885830803,283.09046944589994,1.1768198170466977,,0.44730861065209887,5.175833308464152
2317032900019100006,,208.57011841539958,326.8146813368637,298.01619636059195,321.34055571722223,293.5934079738033,330.8353081400102,303.66050528369203,1.0711805111627615,,0.5950970519724635,2.8532483039945697
2317032900019100009,,5202.166504330362,330.6984072644485,311.83787626877125,321.0236371286718,295.5258540193715,338.06842493502336,326.8014543945029,1.84271598501103,,0.3076260445701603,4.872296896089138
2317032900019100010,,7999.077501440269,397.03055848137143,322.15433190724883,381.0877321903643,311.0392198428196,414.9402970272196,333.4945511940691,1.4895482633807346,,0.2603858845329533,4.860829942145067
2317032900019100019,,8434.625838825094,363.54635016218117,276.1287239292189,349.2450149805729,264.9401879344643,380.3145630445231,290.96473544097694,1.3366378409659228,,0.23362141911469098,5.064250490300852
2317032900019100021,,10522.497096116218,377.2551769208571,324.75953833289157,359.92624602445244,302.95873022164585,388.76056498268855,346.58923960499806,1.5186627470220813,,0.3110308429654517,3.558158037069102
2317032900019100025,,3668.2224542453177,392.20922455186127,348.18252250924377,383.9468280324761,340.28044412914517,401.51182898682254,357.57143302176104,1.0601172883941532,,0.2833384832066737,5.719844124184169
2317032900019100033,,2871.4631099109183,399.8515308564858,272.5102851310852,390.64789203790406,265.01766719592587,409.4369252996051,279.07805826649087,1.666996923521967,,0.3781357612858645,5.196068133966124
2317032900019100034,,4878.0600972113425,394.79425700081174,280.94692049038434,383.4245994845401,268.79591456009274,407.36362519553165,290.9263326097659,1.7210175350674883,,0.3052848366069611,4.551289539318611
2317032900019100036,,852.4310596944123,382.28640402815336,285.1930580596622,375.8577619906036,281.69325899344585,388.9947354441291,289.76660511774685,1.7707611328795299,,0.6427708778295858,4.65304334946129
2317032900019100039,,6901.580652447457,346.7686997576107,301.5724288219826,333.4316586583903,283.34054150704793,360.20027605126734,311.0050131454215,1.03310837940766,,0.32782078746363713,3.4287396148365485
2317032900019100040,,6639.61041332356,373.1434903353831,293.3152073096997,361.87811919439986,283.6433735746036,386.21859519130015,303.92820059587973,1.3198031376277153,,0.24194813978706572,4.872597734459513
2317032900019100041,,5047.439147749063,392.74661626817993,295.12438368760013,381.6332753791275,287.6320142616593,406.6246507282766,305.01334583297677,1.4580610319651492,,0.26960116829687053,5.643453471725609
2317032900019100042,,3927.253981479061,409.00039552466586,305.80263603569085,397.4163282655845,295.998281523696,419.8900379427833,314.6756270234051,1.9046692159141632,,0.3384496727714689,4.771076849457718
2317032900019100043,,2775.1029641086934,402.4753963938244,312.2788139745172,392.4470527262814,304.49541350423317,412.0896261323398,318.59931986942536,1.9279545506224611,,0.3595778945079445,5.276946444594886
2317032900019100044,,5488.329226954958,359.4834828916776,315.27271119726777,347.7906081800971,306.09380738376296,374.38370782483247,327.93502984634813,1.2872802942716761,,0.24839954096060643,4.91150863229564
2317032900019100049,,4556.809672144801,329.64756404653684,348.287734708252,320.56022189159313,334.03754256908957,338.2955053103667,359.30395805047885,1.5263397706638209,,0.28740672675838563,4.590125593894392
2317032900019100050,,3871.0626550629286,372.3954723913616,349.8039166164294,362.71120749949193,339.72550396262886,383.26941670523104,357.9375123690604,1.7458539284394115,,0.3289285000374922,5.084546934851162
2317032900019100057,,959.4218185104978,403.47818018576345,267.68958108567364,399.6200009460437,263.19102821791296,408.7828166051554,270.5715900366098,1.398411778758649,,0.6384836386915923,5.064833163163004
2317032900019100058,,6012.626490857801,333.6207385510332,275.0543430636952,322.21023195941416,261.94744338720926,345.0850631028018,287.97349625338734,1.372113287189469,,0.2983567663260862,4.6105141548973965
2317032900019100062,,638.7806537801207,418.1273918025742,317.7510762045359,414.84152103887527,313.76780007241723,421.0968241593369,320.99052579395294,1.2142676767819216,,0.6922225770958409,5.769555670858948
2317032900019100072,,255.33852811105137,408.07725602771876,292.6926591166439,405.80880663615625,290.00751636894466,410.3444210446082,296.0501803317021,1.7634559905175209,,0.981123573603092,2.696455663201275
2317032900019100076,,337.1011778179772,402.98225526524146,338.13841195188365,400.145695327623,335.16213171060343,405.961902316862,340.43688020757816,1.1382133642885954,,0.9174158130873317,3.0624358573880897
2317032900020100003,,2105.634708332449,61.152819321000784,359.99902219646987,52.68997665399795,352.5102520798455,69.35128000788588,367.7788091263304,1.92778109034939,,0.4292975405231662,4.731737156750396
2317032900020100004,,77.27737668160168,89.7229768204362,382.2669708715331,87.27921793340055,379.8529045616312,92.30858515097142,385.69932983648556,1.395029684241083,,0.9735365581986294,2.9861531342639784
2317032900020100006,,1266.5211907150633,24.883864355958668,387.7907276991195,19.265545254963065,382.0094969726153,30.15983186356381,394.70455084830223,1.184049467835445,,0.519947067041879,4.986361071721105
2317032900020100007,,619.8739959715953,11.993608904866168,397.26004436829993,8.139379465252029,391.0935399513605,18.182541339715243,401.11622856879245,1.3621621175479752,,0.6457328784622076,4.060340179555126
2317032900020100008,,796.8461768892392,56.5045279434288,399.9622270229705,51.50195022422992,395.72296180102285,63.28864680696408,406.210731114857,1.1737164163541403,,0.598521889095001,4.14725164579002
2317032900020100009,,145.59382522240648,3.1753394450072117,402.05692183518926,-0.25859867773403167,399.0524273615893,8.661706181978982,406.8640868015021,1.1909604931165363,,0.7276275177367713,2.6292945788438464
2317032900020100013,,3543.1622697886014,4.77489266152359,339.1604910944651,-0.27896518819346516,327.6981133181863,12.561886954486125,349.17314829245254,1.6723995211259488,,0.34116268148117157,5.467208433544361
2317032900020100015,,1639.0509301806908,50.58297566902645,359.50067249322973,45.06551174270992,352.11879546845466,55.65135614533621,367.5900868221523,1.4399009332629111,,0.4156592706484081,5.267866306558787
2317032900020100016,,1849.5938032949236,88.37452793223049,373.2728623188226,81.97139228264122,367.2334495711305,94.18872376444132,380.0541463705484,1.0528586823594273,,0.38440993530632844,5.777419530578571
2317032900020100017,,5875.863528244287,56.57479534093225,375.59191032196884,47.853310863672625,361.06043023359643,65.39745688476765,387.8292176796991,1.5495047763152483,,0.2507409843546074,5.639535639810381
2317032900020100018,,2298.541848758411,15.00521386764379,384.13744525980024,7.030559195564512,378.53557995895306,22.393060372396178,390.35873867605034,1.4541604891465612,,0.3905680350126551,5.46336453398895
2317032900020100019,,5417.138881711468,3.6032117956097687,384.9926714859785,-0.386675912804757,362.05044589746717,11.898108576600633,401.361932247068,3.2166488839397487,,0.35805139561636823,4.96712493089197
2317032900020100020,,1374.9890066522983,37.80474712699423,396.3573443722799,30.218005213438822,390.5430507095917,44.97740774546955,402.19073962330333,1.3401318125976682,,0.4389487508313904,4.530962754577893
2317032900020100021,,4166.616151237178,81.58306351383992,400.5090904950671,73.05115104897031,391.28429556525964,90.16505885247217,411.5710318683111,1.237618621464092,,0.30467521325023705,4.621069414044527
2317032900020100032,,6617.404608487599,80.61972391422036,326.42297464273554,69.2706014652539,314.97941166609814,92.50366198981402,336.716846912487,1.0717118154471614,,0.2160583094204344,6.122481068446297
2317032900020100034,,6851.872436542075,91.53429087093268,339.73756734675425,68.5206275199977,330.3350403467122,104.06796058197891,350.9399303624672,1.9834573182271504,,0.3176285061310985,3.7857158297762568
2317032900020100035,,4083.9614102775286,57.34970229017588,342.9131887051352,48.09623909669037,335.35406493580876,67.35981951737237,350.3390206820927,1.3432797663964466,,0.2760691816051934,5.917671023959424
2317032900020100036,,5717.490100084115,9.04871120226135,352.33333317517105,-0.27896518819346516,339.6184331256251,18.976361284203456,365.0353328058425,1.4972676071155893,,0.2718190098823764,5.549612411626394
2317032900020100037,,1121.912112427241,26.88537769105369,344.38015214349264,21.196501579815482,340.0246260474383,31.442219165650982,348.30951476545386,1.4301027743412618,,0.5060628972366928,5.973404133054726
2317032900020100039,,5368.80807439617,27.78296598459446,351.2252356224397,17.80537479644191,337.8414906201911,37.371941323703936,360.948647481967,1.1861411091393166,,0.31364193765052023,4.7117138965829675
2317032900020100040,,2221.175633252463,69.87372592096925,374.9907675958093,63.19979106646194,368.9581794062014,77.07928841343991,380.59231096143367,1.2349592448745907,,0.3693547838669324,6.116808410720729
2317032900020100041,,3910.557829422604,35.74726923019172,382.632415392606,23.13001094747854,373.2580674924458,45.3688895280183,391.0678379588715,1.3156290838353215,,0.31408587125324117,4.997251608685367
2317032900020100042,,4289.3979924244095,81.26561449665016,383.2941476944183,72.593886518202,370.55863327962146,91.11882036713284,391.8875921502222,1.2015333034375566,,0.28035170255002567,5.05286994111322
2317032900020100043,,4984.577310695864,66.02783685583746,388.88118857030014,53.378805996348426,380.18107662955424,77.16194375158669,399.06193106098294,1.3069763904758818,,0.3205006318382167,4.904406832563799
2317032900020100044,,1632.6226546224777,64.70853771758455,395.16537326502566,58.078595448372766,391.1894420350619,72.45959992937841,402.21161247389705,1.4748662237780878,,0.5152812748293792,3.8440408929083256
2317032900020100052,,7495.78393833324,84.39172904274191,357.58498597976364,72.6679382851832,341.82040181522393,94.07984595445106,371.4045982859707,1.5396165091635203,,0.23171229162110657,5.459581552687
2317032900020100055,,8454.256724030853,17.58378697168038,368.5900592043848,2.5951150271865604,358.6487241487998,34.05048670166129,380.051260887578,1.4611482353892875,,0.22780311128478783,5.018937103659558
2317032900020100057,,4538.859128144783,47.20981733762194,391.5749724811358,38.691659468517564,379.8639705488596,54.45054733790321,405.7403256602999,1.6823324610722614,,0.34564710826830136,4.4659981139967835
2317032900020100063,,457.9956894966428,79.98852168348533,391.0546064084756,76.15753955356577,388.3987891067793,86.03215924455104,394.191248339163,1.7374808029077735,,0.7986792161936282,2.2982346008668117
2317032900020100065,,105.38136630708148,62.19138423284792,417.0372635507179,60.618138767210596,415.1515169713433,63.742516513852536,419.10723836536266,1.2836176155353352,,1.203877604519891,1.8385416090578406
2317032900020100068,,930.1633865315773,31.914944008123445,395.00778253935704,26.365615712584315,389.0300945932101,37.384803543575934,399.86871097060225,1.3564957358228926,,0.9646901974913717,2.5654960513143688
2317032900021100002,,3256.9574083632747,114.50903812714216,321.34964165963066,103.7964283375609,314.70218784299567,123.4887635892707,328.7657900072225,1.4148177286736106,,0.31705904258132733,5.563305034637946
2317032900021100003,,1651.3922758946276,162.91433166901405,326.4160766335267,153.6223103718268,316.37751704342435,171.7038989683711,332.31856917617773,1.1477354819726362,,0.46832898503518505,3.636165500338867
2317032900021100004,,1797.1404221596367,145.49229568257556,329.87898983777717,137.57497614655068,324.1595977011582,153.3534713090797,335.99765776557643,1.3296945873321593,,0.46107612800311476,5.023954520188585
2317032900021100005,,243.29285507513904,168.06360814810654,347.3642482066614,164.3119100966925,342.7820271805726,172.14238271617538,352.58657791740615,1.5578969864938363,,0.7517577645048675,3.297157408238609
2317032900021100007,,1309.074634387217,106.72648427034765,354.778263597818,100.40874821921612,348.117194570678,114.35071492136937,361.25472564575125,1.1577191111487384,,0.562542277153211,4.187914291178409
2317032900021100008,,196.47043054158806,119.66708297366358,354.5327317166548,114.05323759233549,350.5570470780358,125.26187286047465,358.1424390802344,1.7214607408818345,,0.6859839012327483,2.8392161288671303
2317032900021100009,,138.77644778925952,118.70892155852637,360.22873558622615,113.89615920202935,354.90770940723837,123.81757523262144,364.8276151585398,1.3598600948957638,,0.5526618223007899,2.3827103611319376
2317032900021100010,,521.7613018476812,110.09726200381091,371.1234656860159,105.10073973978179,366.0318013919708,117.32507641048085,377.23537618567104,1.2854766449616901,,0.7798439434838463,3.3983472266660693
2317032900021100011,,1416.9507687143027,131.84836608543088,374.92636261880085,123.19705495325705,367.71822404086237,139.71994242579433,381.22569647811963,1.5263521444856853,,0.49024832328880447,4.357143608422602
2317032900021100013,,416.34245717119205,115.6440063058521,391.98566376326363,110.81396005869578,387.04752004107416,121.31020070439818,397.3191667290838,1.1483269697686496,,0.5370774592310263,3.48855957175154
2317032900021100015,,804.8696889047026,181.20124693001227,414.4267971321206,176.02302405201075,408.61054160995593,187.269857241951,419.3151493047611,1.2050439662671149,,0.6668307195423032,4.3928569363618255
2317032900021100017,,866.3816205428924,170.76807844512834,417.3451157865662,163.62923067221908,414.18053736129553,177.85188408683348,419.7963133215365,2.583622337187495,,0.6722347923158961,4.937657767256411
2317032900021100021,,2324.2002497650647,129.5723296085237,323.2141030387268,119.93835570933997,315.7061300750319,136.20306683233974,331.2568528914833,1.667986673905753,,0.4114204237110813,4.572285381535828
2317032900021100023,,5520.583806128194,139.76195383105414,346.8510029064111,125.29236838264333,332.4101181166009,161.41029593309196,358.0349269804368,2.424928000901946,,0.2897888396546825,3.8323414029894347
2317032900021100024,,2487.445941486779,145.77022748329208,357.9972713568172,138.89197328092325,350.05394466670714,151.72085126106754,366.96753543309035,1.3218376739219686,,0.3389062824780681,5.582653532813669
2317032900021100025,,2051.0341872155923,135.05572266883584,363.1331155730465,128.30361698559798,356.52157537293516,140.78670523340085,371.27030850465235,1.2682708882526992,,0.35829652869276896,5.414603657221668
2317032900021100029,,4684.364660826792,98.85295764174201,390.4473922499201,91.042608184348,377.87702207241205,107.49079464009105,403.7508392274673,1.5961779335397313,,0.3044626877320039,4.383677196012052
2317032900021100036,,5124.908780360047,110.30739013731859,342.41283456944745,101.43395553735091,332.24763404198495,119.83274860752374,352.6346603917674,1.288764104010012,,0.25207020946801284,5.678145559349256
2317032900021100037,,3950.2090327858045,125.04822400701596,345.9022872145118,117.35547076221911,337.09386663049446,135.40881948368852,356.5550220484327,1.3614448370212435,,0.33554094690670666,4.375995500274137
2317032900021100042,,7087.480945276933,151.4071223137756,372.6995794465789,135.55928572335887,361.41410949793783,168.56772605304306,383.36706055843973,1.6617200052717387,,0.26680505123662984,4.654440077793198
2317032900021100043,,1399.9631019324222,181.85688314475146,380.5635814881572,175.48321391961576,374.50890679989595,188.01781778656766,386.92723705250074,1.6734099461484149,,0.5398220583564969,4.848768972521092
2317032900021100044,,4585.505479125654,122.08687098372957,382.73793922493684,112.88591053502132,375.3161328324068,133.106823717864,392.5639917258972,1.4149981923828483,,0.2695906096390731,5.597407048586898
2317032900021100046,,6467.425836347035,152.6135902184259,388.84426287892313,140.6429402509962,378.8949153854908,165.18561651447018,399.0697664124317,1.2246170526137758,,0.2178346513293508,5.756483806732761
2317032900021100048,,2723.7727195829316,140.3651825148415,398.511243539512,134.51338745976804,390.432263648006,147.87682855780608,408.2345173007544,1.379691714849727,,0.34757231198979216,5.312560470737413
2317032900021100049,,1035.122614572594,132.2138630409374,398.46142270818416,127.54871818742026,393.6018892245388,136.134516897452,402.72934217804107,1.1760753217256754,,0.5238055455847557,5.855590960075385
2317032900021100051,,4714.04766879306,152.67722862242888,407.0001367737588,143.52645408183227,398.86020223954085,161.6502026983488,414.9317249051833,1.1367794449813355,,0.24656609964101914,6.3087335738326615
2317032900021100052,,4810.226638553206,168.74310926216214,407.6690881304329,158.65511025678012,396.8396530803547,181.41317248837848,416.99729519697416,1.3548196761885658,,0.27466975448163283,4.874681401857587
2317032900021100053,,6493.492357807783,124.16971396662186,410.254032247687,109.36736912777891,398.21869356069686,143.93646252245514,419.4723812159976,1.7205874020494125,,0.26457570860118357,4.632754635544988
2317032900021100055,,2896.9216127362347,110.2828239530304,413.49027708561425,102.79890578190377,404.2528348862874,117.71531333105908,419.0424491899134,1.2939837990899496,,0.3723803090899332,5.013910538186158
2317032900021100063,,5285.212405778388,158.3664841027262,357.67340692151527,150.11213769705117,346.8314568923708,169.1172477448526,370.73357503842254,1.317018706606483,,0.24296546359233004,5.728729347744992
2317032900021100064,,1530.7604731020708,121.11144552317434,372.35711524813917,115.01057562021404,366.12232718932586,129.30274019527343,376.2752938395919,1.423374553710206,,0.5941632066414984,3.532960597360396
2317032900021100065,,3397.64607769137,173.3014716858922,372.1399938306198,164.26006754502512,363.87901706975185,184.86292380936115,378.1024663205636,1.4361183248354803,,0.3775168488352901,4.846191481733169
2317032900021100066,,2033.6250670758886,139.9553297376152,382.82811146011073,134.34670875708437,375.46566577717243,145.01608278724515,390.29459721229506,1.5761858471544654,,0.4304449214205822,5.48548517305637
2317032900021100067,,529.1646949593915,133.33895386274887,404.664729220283,129.72647816183203,402.11385494824333,138.06683702015846,408.3512749550416,1.7338254266207658,,0.8370923719119455,4.656596438427409
2317032900021100073,,4350.0953528268,100.19611010092551,375.79380205163517,89.4166729059827,362.8895508025566,110.70574673034909,386.9230619896154,1.2441557925714248,,0.3859937774144617,3.7209687776289813
2317032900021100076,,181.72000426330945,147.4631007677358,363.1643364564819,144.02799412011407,360.4155541358108,150.29828210397295,365.7002617885946,1.8924939692102274,,1.0352444742493554,1.66359959233887
2317032900022100007,,43.85574329915515,221.65451927794444,359.15793271397666,218.9925546151318,356.67222927961126,225.0943666638417,361.48701098279037,1.3474577825058347,,0.921218038335491,2.3973672248529243
2317032900022100008,,2699.989496270835,212.00642732675715,359.62216411794316,206.2115341686345,350.1916146005761,219.19057552952657,370.37303502235045,1.5523973906294595,,0.3646936476554222,5.083837927399145
2317032900022100009,,17.094501822229233,221.43909254135102,362.8703625472436,219.6454156095963,361.5087686702525,223.55513629908444,364.6008765651684,1.276888089753543,,1.4134312370851028,2.2725400898740498
2317032900022100010,,285.2936147226128,223.36787073444117,368.10397670138707,217.04562103999706,363.26034185455205,228.68790947617896,372.6603930218421,1.2530717811506364,,0.5560764729893936,2.8187173060797694
2317032900022100011,,371.07667228264654,217.18887459784338,394.8759393181263,214.31264780395023,391.6544064754126,220.64743774805032,398.41679435596814,1.1333262866487674,,0.85800236842014,4.989144544715708
2317032900022100012,,842.8817094327233,226.2185080061147,397.73589731637077,219.84949825396575,390.2157769796011,233.1820297441639,404.95767064335126,1.4304209764022335,,0.6185098600313416,3.4859642991355333
2317032900022100015,,741.4388352922782,220.32262218686304,411.346205761717,213.34397918107155,405.129245145527,225.03218321151215,416.10055438677233,1.584428718949195,,0.5949290022420745,4.125986161587103
2317032900022100020,,1138.2460965630182,222.97433701212816,338.89880548595,216.04988137403348,335.0400450604544,229.58863097718108,343.3002959618221,1.7477757427348735,,0.5321844719165506,5.343099246117991
2317032900022100024,,1697.806654962871,186.11734891120588,365.1766673032753,179.77284747727248,358.16112117189033,194.52785523067058,375.0758288154117,1.155058006209809,,0.4033295652615635,4.177065503576943
2317032900022100025,,1330.1700428554523,258.78575915318135,372.3326851264445,251.77846060759492,366.8956203400746,265.61308886257007,378.27584459857087,1.2084709647794096,,0.4297567714800935,4.820968701317711
2317032900022100027,,2628.6362693812644,213.03534413821868,392.33405979859873,206.57107887890209,383.1980816460442,222.14280898846985,401.3517495317733,1.166850967852929,,0.41390747619923685,4.517923947111561
2317032900022100028,,4718.9805050214,244.42901898377264,394.7487110230349,234.22277274648346,380.93267824676093,261.6369110498564,405.7548741244966,2.0832446358953396,,0.3486600633992169,3.6668089225528315
2317032900022100035,,5534.021694109497,224.10555768782746,328.9556923219331,212.8380750813492,321.12285244246755,234.9341722140304,338.5827549551974,1.3186341323216397,,0.24779953910316138,5.687667730459617
2317032900022100036,,4267.101733781257,185.66876248837457,332.729747174475,174.98299286597023,321.4428148145073,199.412183325481,345.49123415073655,1.7799179345412182,,0.3278718619333559,3.902313663276626
2317032900022100038,,5454.813248459903,207.30763660503837,337.337035550137,193.72904769643418,326.56539140579827,217.82892462223134,353.456469325833,1.6450940075033955,,0.28134616498277654,4.466783737681776
2317032900022100039,,2903.3747932150027,188.6595213547777,353.20926358581886,180.50970212115539,345.04573430654597,195.45618881823046,360.30078327088916,1.154458550517679,,0.33080447808438024,5.508504769083255
2317032900022100040,,4432.4365809738865,233.94615381969308,361.7015493159701,222.4115509864981,352.52641273795524,244.42321479979623,372.372973912958,1.452685964099323,,0.319765591202757,4.485219451356871
2317032900022100041,,3647.1561465242567,251.06542301772288,360.7566591228245,240.99680551675817,352.1001049217823,262.617801957415,371.27887361883415,1.6545168068104434,,0.3752784154578913,4.528905834653906
2317032900022100043,,2418.580716503906,200.1871638870508,364.54162929128705,192.9737062336932,359.2488542713625,208.92507874330653,371.7706366465405,1.4068380973852506,,0.42009122675982186,4.832972293681609
2317032900022100044,,957.9240350709892,246.78463423538875,369.24001939770807,241.17223652510387,365.71807148073395,252.56810082562055,372.7123860878831,1.7004471764643105,,0.5759519929140333,5.54312503748536
2317032900022100045,,1107.9403875234007,199.88735279645127,370.92483195763594,194.22211844082292,365.58147819270556,206.3741551761985,374.75190697723394,1.6673503569258181,,0.5231365216005694,4.992597311646644
2317032900022100046,,2422.2984939020457,235.61580357847058,372.9338395807998,228.38799054478278,365.5414845875506,242.39182960732174,379.84992343250593,1.1166819795342502,,0.33073813909106864,5.965966189202763
2317032900022100047,,3771.1812986021987,267.8263221307423,384.0355514686922,256.0171648724701,375.576978968649,275.8118289476815,395.6093827746309,1.8230149078804918,,0.2834726353594819,5.049999669459645
2317032900022100048,,1915.7602377665266,221.10058896526053,383.68818272259176,214.54870519633894,376.99709067581335,227.08906257657696,389.19455167780563,1.491914816346799,,0.4014591676589725,5.682167070249289
2317032900022100049,,4090.1372938690183,242.2723948838192,384.71480276221,233.24015275134016,376.4921956534642,252.84425286515813,392.07912727112466,1.2560856810741972,,0.2786940453095693,5.610421622156105
2317032900022100050,,2763.160106016704,187.34036393453266,386.9620123956723,180.1590086918025,377.6760746731134,194.73146182604435,394.8622167144335,1.1997541115705836,,0.3398008034901075,5.485723697442361
2317032900022100053,,3868.3352356876676,181.29108908600298,400.12345913927567,169.00549233087588,392.981982912677,190.57570162539406,408.56666699618745,1.519452350980503,,0.3048002395054659,5.4722051355465
2317032900022100054,,244.58026836976535,210.65061693527528,405.14145730774334,207.87182186331526,402.2138561956768,213.99781664334515,407.97083061283746,1.0653356874860824,,0.8847151365090499,4.378893967630867
2317032900022100056,,5711.070176429223,254.40806491807962,408.61937162633177,240.5115216487863,396.27179940143697,267.0693421814407,416.3410375291214,1.362097448795862,,0.27918930963885785,5.117436734550236
2317032900022100057,,3571.9462057529645,232.96496424600053,410.1920891421947,223.78997379562747,402.21858309498066,241.16737245137884,416.6390570492749,1.214499567312908,,0.3010410675268183,5.739126479243566
2317032900022100061,,3979.20449772384,239.44311712262225,345.53135397602324,229.11391380497554,335.0719189582555,248.5475138349351,357.7192500203172,1.4594021443331768,,0.3962514925058344,3.7831508540648797
2317032900022100064,,2842.157265198608,210.08006491721656,378.4619434563728,203.77504316391926,368.82096414800003,216.1556798836466,387.2898627685133,1.5037470885489028,,0.36886538612607295,5.161304045347852
2317032900022100065,,947.8589004768278,203.45800913928153,379.8152860505194,200.0315569012912,373.53568898501106,206.737416212319,385.8027123737283,1.8851357694858453,,0.6090232842162937,5.05769195332986
2317032900022100066,,2006.177461716008,226.1393818726153,378.84832401510073,217.50545129944638,371.22773695911263,231.8909446571184,388.1320007347312,1.5342591524833749,,0.4655086207730158,4.550702972773055
2317032900022100067,,912.414103975277,195.71999114394632,384.26898333133477,191.68401230678577,380.2765964457889,199.89457770635647,388.65762044470466,1.187649377137172,,0.6309384021887212,4.960158124524749
2317032900022100068,,3519.4485500684705,198.9758969314391,392.97247481900223,190.69975110463622,383.3430212930111,206.87993215429367,404.035784860366,1.6731550545623357,,0.32290536037788,5.333721734567714
2317032900022100069,,1858.9944234997017,203.7316994017305,400.18390711236987,197.16475131343483,390.83845893131394,209.2242164494578,405.7829161789048,1.6284474767951482,,0.44777906005178997,5.223447745820126
2317032900022100070,,1486.6393523171046,193.9013298742071,405.5769191747559,187.6768607559559,400.4793757622649,199.3354915152761,411.88914695658065,1.3856280776081422,,0.5411273881697093,4.604388922469392
2317032900022100071,,1351.8234336532732,189.02397326935858,411.182846333922,184.22663005046215,406.3050612703569,194.49159937410056,417.3612303942939,1.2045792005277167,,0.49086547363791816,4.952369669141576
2317032900022100073,,1291.886770126272,214.01619212439735,413.8758693705795,207.10711117665056,408.7766292643611,219.62369164997108,416.77294700317333,1.58314414385621,,0.612475650182838,4.548575474902616
2317032900022100077,,80.86641694377042,224.71829945599708,415.4643024424252,223.1320881591004,414.2976851172691,226.72616505961162,416.6586754153851,1.609308557342587,,1.6295802248439195,2.4540299764928295
2317032900022100079,,207.3237638517204,265.6191350701346,415.62136330568376,261.6409740942885,414.4056624857821,269.17418045256204,416.76472941327916,3.2081493564306016,,1.322379704633785,2.75319876664609
2317032900022100080,,1659.0966781982938,190.9502021218283,369.4359426590183,181.4462076777618,359.9062459578592,195.32945433961257,375.20166012567927,1.1647362690370917,,0.8560150787552273,2.356493761968111
