Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
1029414,135,45.0889436429743,40.68643530834697,4.0,45.0889436429743,40.68643530834697,192,Arsb,ENSMUST00000091403
1029468,135,41.48314364297448,50.483735308346695,5.0,41.48314364297448,50.483735308346695,192,Arsb,ENSMUST00000091403
1029480,135,25.95044364297428,52.076235308346895,0.0,25.95044364297428,52.076235308346895,192,Arsb,ENSMUST00000091403
1031236,135,38.42374364297439,6.003035308346625,0.0,38.42374364297439,6.003035308346625,192,Arsb,ENSMUST00000091403
1031306,135,16.31294364297446,18.651535308346865,3.0,16.31294364297446,18.651535308346865,192,Arsb,ENSMUST00000091403
1037336,136,43.697743642974274,25.24793530834677,4.0,43.697743642974274,25.24793530834677,192,Pld4,ENSMUST00000063888
1038688,137,33.43794364297446,3.099035308346629,1.0,33.43794364297446,3.099035308346629,192,Smarca4,ENSMUST00000174008
1038715,137,27.89474364297439,13.721035308346927,0.0,27.89474364297439,13.721035308346927,192,Smarca4,ENSMUST00000174008
1039207,137,44.9630436429743,21.1422353083467,2.0,44.9630436429743,21.1422353083467,192,Smarca4,ENSMUST00000174008
1039213,137,16.76434364297438,22.639235308347,0.0,16.76434364297438,22.639235308347,192,Smarca4,ENSMUST00000174008
1039249,137,47.1193436429744,38.50053530834703,1.0,47.1193436429744,38.50053530834703,192,Smarca4,ENSMUST00000174008
1039747,137,53.08074364297454,46.84903530834663,1.0,53.08074364297454,46.84903530834663,192,Smarca4,ENSMUST00000174008
1039755,137,18.60224364297437,50.55133530834701,0.0,18.60224364297437,50.55133530834701,192,Smarca4,ENSMUST00000174008
1039761,137,42.09324364297436,52.671035308346745,3.0,42.09324364297436,52.671035308346745,192,Smarca4,ENSMUST00000174008
1040202,137,39.09174364297451,40.826735308347,1.0,39.09174364297451,40.826735308347,192,Smarca4,ENSMUST00000174008
1040630,137,45.05044364297464,36.54053530834699,2.0,45.05044364297464,36.54053530834699,192,Smarca4,ENSMUST00000174008
1040643,137,24.802643642974544,43.634535308346585,4.0,24.802643642974544,43.634535308346585,192,Smarca4,ENSMUST00000174008
1041052,137,55.1193436429744,17.345035308346723,1.0,55.1193436429744,17.345035308346723,192,Smarca4,ENSMUST00000174008
1043205,138,21.01394364297448,12.219135308346722,1.0,21.01394364297448,12.219135308346722,192,Fstl1,ENSMUST00000114763
1047465,139,40.29394364297468,47.55953530834677,1.0,40.29394364297468,47.55953530834677,192,Pfkm,ENSMUST00000230445
1047987,139,9.03214364297446,19.613835308347007,1.0,9.03214364297446,19.613835308347007,192,Pfkm,ENSMUST00000230445
1048501,139,35.02044364297444,1.2049353083466483,3.0,35.02044364297444,1.2049353083466483,192,Pfkm,ENSMUST00000230445
1048558,139,54.546943642974384,16.720335308346876,5.0,54.546943642974384,16.720335308346876,192,Pfkm,ENSMUST00000230445
1049881,139,16.748243642974558,55.05653530834661,3.0,16.748243642974558,55.05653530834661,192,Pfkm,ENSMUST00000230445
1050511,139,21.37224364297436,55.138735308346895,3.0,21.37224364297436,55.138735308346895,192,Pfkm,ENSMUST00000230445
1050886,140,8.64494364297434,1.8831353083469369,2.0,8.64494364297434,1.8831353083469369,192,Lhfp,ENSMUST00000059562
1051402,140,36.984943642974486,6.071435308346736,2.0,36.984943642974486,6.071435308346736,192,Lhfp,ENSMUST00000059562
1051516,140,25.88934364297438,53.32503530834674,1.0,25.88934364297438,53.32503530834674,192,Lhfp,ENSMUST00000059562
1052554,140,41.35154364297432,38.31823530834663,3.0,41.35154364297432,38.31823530834663,192,Lhfp,ENSMUST00000059562
1053131,140,41.68724364297441,37.90223530834692,0.0,41.68724364297441,37.90223530834692,192,Lhfp,ENSMUST00000059562
1053608,140,21.288943642974573,10.712035308346913,3.0,21.288943642974573,10.712035308346913,192,Lhfp,ENSMUST00000059562
1054961,141,25.73794364297464,26.53673530834704,1.0,25.73794364297464,26.53673530834704,192,Lmna,ENSMUST00000036252
1055085,141,15.672343642974283,55.14613530834686,5.0,15.672343642974283,55.14613530834686,192,Lmna,ENSMUST00000036252
1055821,141,19.147443642974395,17.31673530834678,4.0,19.147443642974395,17.31673530834678,192,Lmna,ENSMUST00000036252
1056853,141,44.1166436429744,38.20983530834701,5.0,44.1166436429744,38.20983530834701,192,Lmna,ENSMUST00000036252
1056890,141,48.42234364297428,48.48233530834659,6.0,48.42234364297428,48.48233530834659,192,Lmna,ENSMUST00000036252
1057558,141,30.15474364297461,1.8445353083466216,0.0,30.15474364297461,1.8445353083466216,192,Lmna,ENSMUST00000036252
1057678,141,11.354443642974276,24.30793530834672,4.0,11.354443642974276,24.30793530834672,192,Lmna,ENSMUST00000036252
1057782,141,38.71874364297446,50.60683530834695,2.0,38.71874364297446,50.60683530834695,192,Lmna,ENSMUST00000036252
1058554,141,47.935243642974456,21.803835308346606,6.0,47.935243642974456,21.803835308346606,192,Lmna,ENSMUST00000036252
1058605,141,53.13094364297467,30.82093530834664,2.0,53.13094364297467,30.82093530834664,192,Lmna,ENSMUST00000036252
1059654,141,34.552443642974595,48.44223530834688,6.0,34.552443642974595,48.44223530834688,192,Lmna,ENSMUST00000036252
1061243,142,13.446743642974525,8.19323530834663,1.0,13.446743642974525,8.19323530834663,192,Cd300lg,ENSMUST00000017453
1062109,142,44.403743642974405,24.300435308347005,3.0,44.403743642974405,24.300435308347005,192,Cd300lg,ENSMUST00000017453
1062868,142,16.16104364297462,8.355335308346639,0.0,16.16104364297462,8.355335308346639,192,Cd300lg,ENSMUST00000017453
1063833,142,36.95134364297428,45.94783530834684,3.0,36.95134364297428,45.94783530834684,192,Cd300lg,ENSMUST00000017453
1066381,142,53.96964364297446,53.90103530834676,2.0,53.96964364297446,53.90103530834676,192,Cd300lg,ENSMUST00000017453
1067248,143,52.26894364297459,27.801335308347007,3.0,52.26894364297459,27.801335308347007,192,Laptm5,ENSMUST00000151698
1067683,143,14.557843642974603,7.631735308346833,3.0,14.557843642974603,7.631735308346833,192,Laptm5,ENSMUST00000151698
1070045,144,13.9635436429744,23.136535308347,1.0,13.9635436429744,23.136535308347,192,Timp2,ENSMUST00000155707
1073867,145,16.8993436429746,52.31183530834687,1.0,16.8993436429746,52.31183530834687,192,Slc25a37,ENSMUST00000037064
1074720,145,29.397143642974243,12.049935308346903,3.0,29.397143642974243,12.049935308346903,192,Slc25a37,ENSMUST00000037064
1075960,145,35.57794364297433,50.800435308347005,2.0,35.57794364297433,50.800435308347005,192,Slc25a37,ENSMUST00000037064
1076821,145,14.404243642974508,24.60163530834689,3.0,14.404243642974508,24.60163530834689,192,Slc25a37,ENSMUST00000037064
1077990,145,39.45114364297433,51.29043530834679,5.0,39.45114364297433,51.29043530834679,192,Slc25a37,ENSMUST00000037064
1078801,145,16.153243642974303,3.605535308346589,1.0,16.153243642974303,3.605535308346589,192,Slc25a37,ENSMUST00000037064
1079004,145,22.396643642974595,48.452735308346746,4.0,22.396643642974595,48.452735308346746,192,Slc25a37,ENSMUST00000037064
1082604,146,21.110943642974235,2.2232353083468297,1.0,21.110943642974235,2.2232353083468297,192,Fzd7,ENSMUST00000114246
1087017,147,28.504143642974668,1.1964353083467358,0.0,28.504143642974668,1.1964353083467358,192,Lyve1,ENSMUST00000033050
1087789,147,19.58174364297429,22.812335308346974,2.0,19.58174364297429,22.812335308346974,192,Lyve1,ENSMUST00000033050
1088923,147,27.168143642974428,52.1435353083466,1.0,27.168143642974428,52.1435353083466,192,Lyve1,ENSMUST00000033050
1090349,148,1.7069436429742382,6.796535308346847,3.0,1.7069436429742382,6.796535308346847,192,Acacb,ENSMUST00000031583
1090459,148,38.6203436429746,18.7061353083468,2.0,38.6203436429746,18.7061353083468,192,Acacb,ENSMUST00000031583
1090507,148,22.21964364297446,24.53283530834688,3.0,22.21964364297446,24.53283530834688,192,Acacb,ENSMUST00000031583
1090535,148,16.228743642974678,27.28033530834682,3.0,16.228743642974678,27.28033530834682,192,Acacb,ENSMUST00000031583
1090602,148,20.92894364297445,34.84773530834673,6.0,20.92894364297445,34.84773530834673,192,Acacb,ENSMUST00000031583
1090658,148,51.87614364297451,42.28503530834678,0.0,51.87614364297451,42.28503530834678,192,Acacb,ENSMUST00000031583
1090661,148,52.372943642974406,42.59583530834698,3.0,52.372943642974406,42.59583530834698,192,Acacb,ENSMUST00000031583
1090675,148,51.98584364297449,44.45833530834671,0.0,51.98584364297449,44.45833530834671,192,Acacb,ENSMUST00000031583
1090695,148,24.23694364297444,47.41323530834688,4.0,24.23694364297444,47.41323530834688,192,Acacb,ENSMUST00000031583
1090740,148,31.0832436429746,52.63483530834674,3.0,31.0832436429746,52.63483530834674,192,Acacb,ENSMUST00000031583
1090753,148,43.67494364297454,54.88653530834699,1.0,43.67494364297454,54.88653530834699,192,Acacb,ENSMUST00000031583
1092040,148,43.64864364297455,15.647035308346858,4.0,43.64864364297455,15.647035308346858,192,Acacb,ENSMUST00000031583
1092113,148,47.103243642974576,24.33923530834681,0.0,47.103243642974576,24.33923530834681,192,Acacb,ENSMUST00000031583
1092149,148,22.364443642974493,27.509835308346737,4.0,22.364443642974493,27.509835308346737,192,Acacb,ENSMUST00000031583
1092212,148,22.63084364297447,34.45933530834691,2.0,22.63084364297447,34.45933530834691,192,Acacb,ENSMUST00000031583
1092213,148,51.4296436429745,34.424535308347004,3.0,51.4296436429745,34.424535308347004,192,Acacb,ENSMUST00000031583
1092289,148,50.84544364297426,42.052135308346806,3.0,50.84544364297426,42.052135308346806,192,Acacb,ENSMUST00000031583
1092312,148,43.98114364297453,44.75853530834684,3.0,43.98114364297453,44.75853530834684,192,Acacb,ENSMUST00000031583
1092325,148,33.78344364297436,46.96933530834667,2.0,33.78344364297436,46.96933530834667,192,Acacb,ENSMUST00000031583
1092342,148,32.13794364297428,48.71003530834696,2.0,32.13794364297428,48.71003530834696,192,Acacb,ENSMUST00000031583
1092356,148,52.97654364297432,50.23033530834664,5.0,52.97654364297432,50.23033530834664,192,Acacb,ENSMUST00000031583
1092390,148,44.72794364297442,55.15293530834697,3.0,44.72794364297442,55.15293530834697,192,Acacb,ENSMUST00000031583
1093635,148,16.646943642974293,5.389235308346997,3.0,16.646943642974293,5.389235308346997,192,Acacb,ENSMUST00000031583
1093766,148,48.86084364297449,22.30853530834701,4.0,48.86084364297449,22.30853530834701,192,Acacb,ENSMUST00000031583
1093768,148,49.45194364297458,22.45553530834696,0.0,49.45194364297458,22.45553530834696,192,Acacb,ENSMUST00000031583
1093784,148,50.9609436429746,24.56923530834684,2.0,50.9609436429746,24.56923530834684,192,Acacb,ENSMUST00000031583
1093792,148,15.109043642974484,25.477135308346988,1.0,15.109043642974484,25.477135308346988,192,Acacb,ENSMUST00000031583
1093821,148,9.390343642974583,30.177335308346755,0.0,9.390343642974583,30.177335308346755,192,Acacb,ENSMUST00000031583
1093844,148,50.09514364297456,33.55403530834701,0.0,50.09514364297456,33.55403530834701,192,Acacb,ENSMUST00000031583
1093850,148,45.53514364297462,34.65493530834692,5.0,45.53514364297462,34.65493530834692,192,Acacb,ENSMUST00000031583
1093929,148,19.368643642974348,47.03183530834667,2.0,19.368643642974348,47.03183530834667,192,Acacb,ENSMUST00000031583
1093933,148,40.667443642974376,47.732035308346894,2.0,40.667443642974376,47.732035308346894,192,Acacb,ENSMUST00000031583
1093977,148,48.992943642974296,53.22423530834703,0.0,48.992943642974296,53.22423530834703,192,Acacb,ENSMUST00000031583
1095174,148,32.666743642974325,5.602435308346685,2.0,32.666743642974325,5.602435308346685,192,Acacb,ENSMUST00000031583
1095344,148,17.672943642974587,27.30963530834697,3.0,17.672943642974587,27.30963530834697,192,Acacb,ENSMUST00000031583
1095360,148,20.43134364297429,28.88003530834704,5.0,20.43134364297429,28.88003530834704,192,Acacb,ENSMUST00000031583
1095366,148,54.8983436429744,29.24083530834696,4.0,54.8983436429744,29.24083530834696,192,Acacb,ENSMUST00000031583
1095379,148,52.78144364297441,30.721335308346625,2.0,52.78144364297441,30.721335308346625,192,Acacb,ENSMUST00000031583
1095451,148,54.0859436429746,39.163635308346784,2.0,54.0859436429746,39.163635308346784,192,Acacb,ENSMUST00000031583
1095486,148,44.78074364297436,43.77383530834686,6.0,44.78074364297436,43.77383530834686,192,Acacb,ENSMUST00000031583
1095491,148,19.056143642974348,44.14073530834685,4.0,19.056143642974348,44.14073530834685,192,Acacb,ENSMUST00000031583
1095507,148,53.89424364297429,46.840935308346616,1.0,53.89424364297429,46.840935308346616,192,Acacb,ENSMUST00000031583
1095530,148,52.91424364297427,49.78753530834683,3.0,52.91424364297427,49.78753530834683,192,Acacb,ENSMUST00000031583
1095543,148,17.28734364297452,51.50523530834698,0.0,17.28734364297452,51.50523530834698,192,Acacb,ENSMUST00000031583
1095571,148,54.491443642974446,54.651735308346815,0.0,54.491443642974446,54.651735308346815,192,Acacb,ENSMUST00000031583
1095574,148,44.97654364297432,55.19073530834703,4.0,44.97654364297432,55.19073530834703,192,Acacb,ENSMUST00000031583
1096876,148,30.86054364297433,7.290435308346787,1.0,30.86054364297433,7.290435308346787,192,Acacb,ENSMUST00000031583
1096928,148,30.964543642974604,12.921235308346697,3.0,30.964543642974604,12.921235308346697,192,Acacb,ENSMUST00000031583
1097039,148,48.61094364297424,26.38253530834664,4.0,48.61094364297424,26.38253530834664,192,Acacb,ENSMUST00000031583
1097042,148,14.884743642974628,26.701735308347,2.0,14.884743642974628,26.701735308347,192,Acacb,ENSMUST00000031583
1097059,148,22.28794364297437,29.414935308346685,0.0,22.28794364297437,29.414935308346685,192,Acacb,ENSMUST00000031583
1097153,148,52.34834364297467,42.50813530834694,3.0,52.34834364297467,42.50813530834694,192,Acacb,ENSMUST00000031583
1097159,148,52.66814364297443,42.8922353083467,0.0,52.66814364297443,42.8922353083467,192,Acacb,ENSMUST00000031583
1097170,148,30.115143642974544,44.63633530834659,2.0,30.115143642974544,44.63633530834659,192,Acacb,ENSMUST00000031583
1097171,148,46.32294364297468,44.67633530834701,4.0,46.32294364297468,44.67633530834701,192,Acacb,ENSMUST00000031583
1097176,148,54.78414364297441,44.95643530834696,6.0,54.78414364297441,44.95643530834696,192,Acacb,ENSMUST00000031583
1097182,148,49.44864364297428,46.15443530834682,6.0,49.44864364297428,46.15443530834682,192,Acacb,ENSMUST00000031583
1097221,148,32.5282436429743,51.27753530834661,1.0,32.5282436429743,51.27753530834661,192,Acacb,ENSMUST00000031583
1097230,148,42.523143642974446,52.63533530834684,4.0,42.523143642974446,52.63533530834684,192,Acacb,ENSMUST00000031583
1097238,148,33.66644364297463,53.6115353083469,0.0,33.66644364297463,53.6115353083469,192,Acacb,ENSMUST00000031583
1098485,148,24.861243642974387,6.159535308346676,4.0,24.861243642974387,6.159535308346676,192,Acacb,ENSMUST00000031583
1098511,148,0.8544436429742746,8.659335308346726,0.0,0.8544436429742746,8.659335308346726,192,Acacb,ENSMUST00000031583
1098639,148,24.54924364297449,23.43983530834703,0.0,24.54924364297449,23.43983530834703,192,Acacb,ENSMUST00000031583
1098651,148,24.347343642974465,26.083335308346705,0.0,24.347343642974465,26.083335308346705,192,Acacb,ENSMUST00000031583
1098684,148,46.746243642974605,29.78913530834689,0.0,46.746243642974605,29.78913530834689,192,Acacb,ENSMUST00000031583
1098723,148,21.26194364297453,35.31823530834663,3.0,21.26194364297453,35.31823530834663,192,Acacb,ENSMUST00000031583
1098794,148,51.61864364297435,43.04523530834695,4.0,51.61864364297435,43.04523530834695,192,Acacb,ENSMUST00000031583
1098808,148,28.5573436429745,44.49523530834677,2.0,28.5573436429745,44.49523530834677,192,Acacb,ENSMUST00000031583
1098811,148,29.535343642974567,44.650035308347015,4.0,29.535343642974567,44.650035308347015,192,Acacb,ENSMUST00000031583
1098828,148,32.31464364297426,47.71153530834681,4.0,32.31464364297426,47.71153530834681,192,Acacb,ENSMUST00000031583
1098880,148,39.99094364297434,55.22453530834673,1.0,39.99094364297434,55.22453530834673,192,Acacb,ENSMUST00000031583
1100064,148,2.146243642974241,4.741835308346708,2.0,2.146243642974241,4.741835308346708,192,Acacb,ENSMUST00000031583
1100088,148,17.51974364297439,7.84113530834702,2.0,17.51974364297439,7.84113530834702,192,Acacb,ENSMUST00000031583
1100134,148,30.253943642974264,12.52403530834681,5.0,30.253943642974264,12.52403530834681,192,Acacb,ENSMUST00000031583
1100243,148,26.41764364297433,26.41073530834683,4.0,26.41764364297433,26.41073530834683,192,Acacb,ENSMUST00000031583
1100249,148,21.310243642974456,27.0811353083468,5.0,21.310243642974456,27.0811353083468,192,Acacb,ENSMUST00000031583
1100256,148,21.90714364297446,28.08803530834666,5.0,21.90714364297446,28.08803530834666,192,Acacb,ENSMUST00000031583
1100259,148,23.594943642974613,28.8900353083468,2.0,23.594943642974613,28.8900353083468,192,Acacb,ENSMUST00000031583
1100330,148,49.1828436429746,38.42413530834665,2.0,49.1828436429746,38.42413530834665,192,Acacb,ENSMUST00000031583
1100356,148,51.98064364297443,43.57483530834679,3.0,51.98064364297443,43.57483530834679,192,Acacb,ENSMUST00000031583
1100372,148,24.809943642974304,45.153235308346666,2.0,24.809943642974304,45.153235308346666,192,Acacb,ENSMUST00000031583
1100373,148,23.94254364297467,45.3311353083468,3.0,23.94254364297467,45.3311353083468,192,Acacb,ENSMUST00000031583
1100412,148,14.37544364297446,50.54693530834675,1.0,14.37544364297446,50.54693530834675,192,Acacb,ENSMUST00000031583
1100443,148,43.03124364297446,54.66003530834678,0.0,43.03124364297446,54.66003530834678,192,Acacb,ENSMUST00000031583
1105807,149,13.687443642974358,49.41903530834679,1.0,13.687443642974358,49.41903530834679,192,Cyp1a1,ENSMUST00000034865
1110698,150,18.962343642974247,11.968835308347025,1.0,18.962343642974247,11.968835308347025,192,Eno3,ENSMUST00000072841
1130742,153,36.81124364297466,39.61383530834701,2.0,36.81124364297466,39.61383530834701,192,Ltbp4,ENSMUST00000121175
1130744,153,36.51364364297433,40.72253530834678,0.0,36.51364364297433,40.72253530834678,192,Ltbp4,ENSMUST00000121175
1130745,153,24.499243642974307,41.09433530834667,1.0,24.499243642974307,41.09433530834667,192,Ltbp4,ENSMUST00000121175
1130749,153,37.927643642974544,42.34163530834667,4.0,37.927643642974544,42.34163530834667,192,Ltbp4,ENSMUST00000121175
1131134,153,13.7139436429743,4.544035308346793,0.0,13.7139436429743,4.544035308346793,192,Ltbp4,ENSMUST00000121175
1131230,153,36.35444364297428,40.48103530834669,5.0,36.35444364297428,40.48103530834669,192,Ltbp4,ENSMUST00000121175
1131664,153,54.56274364297451,21.968335308346923,3.0,54.56274364297451,21.968335308346923,192,Ltbp4,ENSMUST00000121175
1131704,153,42.099043642974266,37.43493530834667,0.0,42.099043642974266,37.43493530834667,192,Ltbp4,ENSMUST00000121175
1131717,153,38.98794364297464,44.59723530834663,3.0,38.98794364297464,44.59723530834663,192,Ltbp4,ENSMUST00000121175
1131718,153,28.03634364297432,44.61163530834665,5.0,28.03634364297432,44.61163530834665,192,Ltbp4,ENSMUST00000121175
1132089,153,15.926443642974393,4.390735308346848,2.0,15.926443642974393,4.390735308346848,192,Ltbp4,ENSMUST00000121175
1132169,153,55.03044364297466,30.3275353083468,1.0,55.03044364297466,30.3275353083468,192,Ltbp4,ENSMUST00000121175
1132190,153,39.51114364297428,43.22933530834689,3.0,39.51114364297428,43.22933530834689,192,Ltbp4,ENSMUST00000121175
1132689,153,27.62934364297461,44.56143530834697,2.0,27.62934364297461,44.56143530834697,192,Ltbp4,ENSMUST00000121175
1133192,153,37.866443642974446,43.351135308346784,1.0,37.866443642974446,43.351135308346784,192,Ltbp4,ENSMUST00000121175
1133540,153,2.246243642974605,3.633435308346634,1.0,2.246243642974605,3.633435308346634,192,Ltbp4,ENSMUST00000121175
1133629,153,45.47894364297463,35.925435308347005,3.0,45.47894364297463,35.925435308347005,192,Ltbp4,ENSMUST00000121175
1133641,153,44.927643642974544,42.99253530834676,0.0,44.927643642974544,42.99253530834676,192,Ltbp4,ENSMUST00000121175
1135215,154,28.68034364297455,2.3612353083467497,0.0,28.68034364297455,2.3612353083467497,192,Pgm2,ENSMUST00000087324
1136611,154,54.97394364297452,42.72153530834703,5.0,54.97394364297452,42.72153530834703,192,Pgm2,ENSMUST00000087324
1137662,155,44.66544364297442,14.675535308346753,4.0,44.66544364297442,14.675535308346753,192,Mertk,ENSMUST00000014505
1137851,155,37.42594364297429,43.40493530834692,1.0,37.42594364297429,43.40493530834692,192,Mertk,ENSMUST00000014505
1137852,155,55.28994364297432,43.39583530834671,4.0,55.28994364297432,43.39583530834671,192,Mertk,ENSMUST00000014505
1137899,155,16.702343642974483,49.0819353083466,1.0,16.702343642974483,49.0819353083466,192,Mertk,ENSMUST00000014505
1137927,155,16.605643642974428,53.306735308347015,1.0,16.605643642974428,53.306735308347015,192,Mertk,ENSMUST00000014505
1139297,155,41.93294364297435,52.64973530834686,6.0,41.93294364297435,52.64973530834686,192,Mertk,ENSMUST00000014505
1140447,155,28.5832436429746,10.565535308346623,6.0,28.5832436429746,10.565535308346623,192,Mertk,ENSMUST00000014505
1140514,155,46.38544364297468,21.04053530834699,0.0,46.38544364297468,21.04053530834699,192,Mertk,ENSMUST00000014505
1141896,155,48.36734364297445,19.11923530834701,3.0,48.36734364297445,19.11923530834701,192,Mertk,ENSMUST00000014505
1143361,155,36.16324364297452,8.380935308347034,3.0,36.16324364297452,8.380935308347034,192,Mertk,ENSMUST00000014505
1143660,155,17.099343642974418,48.71983530834677,5.0,17.099343642974418,48.71983530834677,192,Mertk,ENSMUST00000014505
1143665,155,43.75294364297452,49.31313530834677,2.0,43.75294364297452,49.31313530834677,192,Mertk,ENSMUST00000014505
1145120,155,40.13814364297468,42.0195353083468,6.0,40.13814364297468,42.0195353083468,192,Mertk,ENSMUST00000014505
1145171,155,23.192343642974265,48.976135308346784,3.0,23.192343642974265,48.976135308346784,192,Mertk,ENSMUST00000014505
1146615,155,53.28924364297427,25.88553530834679,3.0,53.28924364297427,25.88553530834679,192,Mertk,ENSMUST00000014505
1149506,156,41.81794364297457,37.48453530834695,5.0,41.81794364297457,37.48453530834695,192,Pth1r,ENSMUST00000198865
1150085,156,52.445243642974674,15.406835308346672,3.0,52.445243642974674,15.406835308346672,192,Pth1r,ENSMUST00000198865
1150149,156,42.62644364297466,37.266935308347,2.0,42.62644364297466,37.266935308347,192,Pth1r,ENSMUST00000198865
1152667,157,22.25094364297456,46.94373530834673,1.0,22.25094364297456,46.94373530834673,192,Itga2b,ENSMUST00000103086
1156764,158,31.602543642974524,4.002335308347028,3.0,31.602543642974524,4.002335308347028,192,Kctd12,ENSMUST00000184744
1157494,158,23.04464364297428,51.1409353083468,1.0,23.04464364297428,51.1409353083468,192,Kctd12,ENSMUST00000184744
1158017,158,24.899643642974297,12.432735308346764,4.0,24.899643642974297,12.432735308346764,192,Kctd12,ENSMUST00000184744
1158021,158,33.54434364297458,13.015735308346848,2.0,33.54434364297458,13.015735308346848,192,Kctd12,ENSMUST00000184744
1158102,158,54.95214364297453,42.94883530834659,6.0,54.95214364297453,42.94883530834659,192,Kctd12,ENSMUST00000184744
1159255,158,26.28044364297466,10.614335308346654,1.0,26.28044364297466,10.614335308346654,192,Kctd12,ENSMUST00000184744
1159379,158,30.12374364297466,45.40583530834692,2.0,30.12374364297466,45.40583530834692,192,Kctd12,ENSMUST00000184744
1160542,158,0.5714436429743728,1.0345353083466762,0.0,0.5714436429743728,1.0345353083466762,192,Kctd12,ENSMUST00000184744
1160709,158,26.38544364297468,50.51893530834696,0.0,26.38544364297468,50.51893530834696,192,Kctd12,ENSMUST00000184744
1166598,160,14.040243642974474,18.84823530834683,0.0,14.040243642974474,18.84823530834683,192,Bmp5,ENSMUST00000012281
1170682,160,27.603243642974576,43.16223530834668,3.0,27.603243642974576,43.16223530834668,192,Bmp5,ENSMUST00000012281
1172892,161,10.93774364297451,18.24713530834697,4.0,10.93774364297451,18.24713530834697,192,Pecam1,ENSMUST00000103069
1173133,161,27.69254364297467,27.85603530834669,5.0,27.69254364297467,27.85603530834669,192,Pecam1,ENSMUST00000103069
1173138,161,52.79534364297433,31.002835308346675,0.0,52.79534364297433,31.002835308346675,192,Pecam1,ENSMUST00000103069
1173147,161,44.69964364297448,37.91883530834684,3.0,44.69964364297448,37.91883530834684,192,Pecam1,ENSMUST00000103069
1173344,161,27.166743642974325,5.590235308347019,5.0,27.166743642974325,5.590235308347019,192,Pecam1,ENSMUST00000103069
1173363,161,54.26394364297448,21.703535308347,1.0,54.26394364297448,21.703535308347,192,Pecam1,ENSMUST00000103069
1173368,161,24.951943642974584,24.95853530834665,3.0,24.951943642974584,24.95853530834665,192,Pecam1,ENSMUST00000103069
1173397,161,55.12964364297432,52.40953530834668,6.0,55.12964364297432,52.40953530834668,192,Pecam1,ENSMUST00000103069
1173578,161,31.216943642974456,4.0963353083466245,4.0,31.216943642974456,4.0963353083466245,192,Pecam1,ENSMUST00000103069
1173621,161,36.77264364297434,45.89253530834685,2.0,36.77264364297434,45.89253530834685,192,Pecam1,ENSMUST00000103069
1173844,161,31.335143642974344,52.61823530834681,4.0,31.335143642974344,52.61823530834681,192,Pecam1,ENSMUST00000103069
1174060,161,42.7140436429745,41.24693530834702,2.0,42.7140436429745,41.24693530834702,192,Pecam1,ENSMUST00000103069
1174234,161,0.5221436429742425,3.0958353083469774,4.0,0.5221436429742425,3.0958353083469774,192,Pecam1,ENSMUST00000103069
1177237,162,34.073443642974325,0.9505353083468436,1.0,34.073443642974325,0.9505353083468436,192,G6pc3,ENSMUST00000070334
1182996,162,53.31144364297461,27.738135308346955,3.0,53.31144364297461,27.738135308346955,192,G6pc3,ENSMUST00000070334
1183233,162,40.161543642974266,51.12123530834697,4.0,40.161543642974266,51.12123530834697,192,G6pc3,ENSMUST00000070334
1185027,162,46.7729436429745,34.77383530834686,6.0,46.7729436429745,34.77383530834686,192,G6pc3,ENSMUST00000070334
1185213,162,39.51364364297433,51.413935308346936,2.0,39.51364364297433,51.413935308346936,192,G6pc3,ENSMUST00000070334
1187885,163,17.655943642974307,32.33053530834695,0.0,17.655943642974307,32.33053530834695,192,Cyp17a1,ENSMUST00000026012
1187891,163,48.39544364297444,33.732535308347,6.0,48.39544364297444,33.732535308347,192,Cyp17a1,ENSMUST00000026012
1187918,163,46.76294364297428,43.575335308346894,3.0,46.76294364297428,43.575335308346894,192,Cyp17a1,ENSMUST00000026012
1187956,163,24.548943642974336,52.15453530834702,6.0,24.548943642974336,52.15453530834702,192,Cyp17a1,ENSMUST00000026012
1187966,163,45.280243642974256,54.33053530834695,5.0,45.280243642974256,54.33053530834695,192,Cyp17a1,ENSMUST00000026012
1188417,163,19.1457436429746,16.69073530834703,0.0,19.1457436429746,16.69073530834703,192,Cyp17a1,ENSMUST00000026012
1188493,163,19.95594364297449,33.86653530834701,3.0,19.95594364297449,33.86653530834701,192,Cyp17a1,ENSMUST00000026012
1189069,163,10.857943642974533,21.555335308346912,1.0,10.857943642974533,21.555335308346912,192,Cyp17a1,ENSMUST00000026012
1189085,163,17.155243642974256,27.012835308346894,3.0,17.155243642974256,27.012835308346894,192,Cyp17a1,ENSMUST00000026012
1189120,163,18.07634364297428,33.820535308346734,1.0,18.07634364297428,33.820535308346734,192,Cyp17a1,ENSMUST00000026012
1189180,163,53.86394364297439,47.62393530834697,3.0,53.86394364297439,47.62393530834697,192,Cyp17a1,ENSMUST00000026012
1189193,163,35.128143642974464,51.24403530834661,4.0,35.128143642974464,51.24403530834661,192,Cyp17a1,ENSMUST00000026012
1189205,163,24.47484364297452,52.50353530834673,5.0,24.47484364297452,52.50353530834673,192,Cyp17a1,ENSMUST00000026012
1189724,163,47.69034364297431,28.72493530834663,1.0,47.69034364297431,28.72493530834663,192,Cyp17a1,ENSMUST00000026012
